Gemeinde-, Ortschafts-, Straßen- und PLZ-Verzeichnis;;;;;;;
Erstellt am:;18.09.2014 14:09:16;Teil:;Vorarlberg;;;;
80108;Dalaas;17079;Dalaas;117492;Kaiser;6752;80108
80108;Dalaas;17079;Dalaas;117493;Garmauscha;6752;80108
80108;Dalaas;17079;Dalaas;117494;Radona;6752;80108
80108;Dalaas;17079;Dalaas;117495;Sonnenhalb;6752;80108
80108;Dalaas;17079;Dalaas;117496;Bahnhofstraße;6752;80108
80108;Dalaas;17079;Dalaas;117497;Königsboden;6752;80108
80108;Dalaas;17079;Dalaas;117498;Bühel;6752;80108
80108;Dalaas;17079;Dalaas;117499;Mutten;6752;80108
80108;Dalaas;17079;Dalaas;117500;Gaues;6752;80108
80108;Dalaas;17079;Dalaas;117501;Obermarias;6752;80108
80108;Dalaas;17079;Dalaas;117502;Mason;6752;80108
80108;Dalaas;17079;Dalaas;117503;Untermarias;6752;80108
80108;Dalaas;17079;Dalaas;117504;Hintergant;6752;80108
80108;Dalaas;17079;Dalaas;117513;Klostertalerstraße;6752;80108
80108;Dalaas;17080;Wald am Arlberg;057927;Göttschlig;6752;80108
80108;Dalaas;17080;Wald am Arlberg;068942;Tennisplatz;6752;80108
80108;Dalaas;17080;Wald am Arlberg;090136;Wald am Arlberg;6752;80108
80108;Dalaas;17080;Wald am Arlberg;090136;Wald am Arlberg;6764;80108
80108;Dalaas;17080;Wald am Arlberg;114654;Bahnhofweg;6752;80108
80108;Dalaas;17080;Wald am Arlberg;117505;Obere Gasse;6752;80108
80108;Dalaas;17080;Wald am Arlberg;117506;Kendla;6752;80108
80108;Dalaas;17080;Wald am Arlberg;117507;Arlbergstraße;6752;80108
80108;Dalaas;17080;Wald am Arlberg;117508;Gasura;6752;80108
80108;Dalaas;17080;Wald am Arlberg;117509;Sonnenbühel;6752;80108
80108;Dalaas;17080;Wald am Arlberg;117510;Kraftwerksiedlung;6752;80108
80108;Dalaas;17080;Wald am Arlberg;117511;Planie;6752;80108
80108;Dalaas;17080;Wald am Arlberg;117512;Oberer Göttschlig;6752;80108
80109;Fontanella;17081;Garlitt;070886;Garlitt;6733;80109
80109;Fontanella;17081;Garlitt;071862;Äußere Bödmen;6733;80109
80109;Fontanella;17081;Garlitt;071863;Bärenalpe;6733;80109
80109;Fontanella;17081;Garlitt;071864;Bartholomäusalpe;6733;80109
80109;Fontanella;17081;Garlitt;071865;Hintere Bödmen;6733;80109
80109;Fontanella;17081;Garlitt;071866;Mittlere Bödmen;6733;80109
80109;Fontanella;17081;Garlitt;071867;Ober Gumpen;6733;80109
80109;Fontanella;17081;Garlitt;071868;Oberer Kriegböden;6733;80109
80109;Fontanella;17081;Garlitt;071869;Sättele;6733;80109
80109;Fontanella;17081;Garlitt;071870;Unter Gumpen;6733;80109
80109;Fontanella;17081;Garlitt;071871;Vorderer Kriegböden;6733;80109
80109;Fontanella;17081;Garlitt;071873;Reute;6733;80109
80109;Fontanella;17081;Garlitt;101759;Zafern;6733;80109
80109;Fontanella;17082;Fontanella;068022;Kirchberg;6733;80109
80109;Fontanella;17082;Fontanella;073310;Fatnella;6733;80109
80109;Fontanella;17082;Fontanella;073313;Untere Waldalpe;6733;80109
80109;Fontanella;17082;Fontanella;073314;Ruffele;6733;80109
80109;Fontanella;17082;Fontanella;073315;Brüche;6733;80109
80109;Fontanella;17082;Fontanella;073316;Mittelberg;6733;80109
80109;Fontanella;17083;Mittelberg;073316;Mittelberg;6733;80109
80109;Fontanella;17083;Mittelberg;073317;Mittlere Stelle;6733;80109
80109;Fontanella;17084;Türtsch;073318;Türtsch;6733;80109
80109;Fontanella;17084;Türtsch;073319;Unterdamüls;6733;80109
80109;Fontanella;17084;Türtsch;073319;Unterdamüls;6884;80109
80109;Fontanella;17084;Türtsch;073320;Wies;6733;80109
80109;Fontanella;17084;Türtsch;101757;Äußere Stelle;6733;80109
80109;Fontanella;17084;Türtsch;101758;Außertürtsch;6733;80109
80109;Fontanella;17577;Faschina;036089;Faschina;6733;80109
80109;Fontanella;17577;Faschina;073312;Staffel;6733;80109
80109;Fontanella;17578;Seewald;070901;Seewald;6733;80109
80109;Fontanella;17579;Säge;097811;Säge;6733;80109
80110;Gaschurn;17085;Gaschurn;090137;Gaschurn;6793;80110
80110;Gaschurn;17085;Gaschurn;115394;Neualpe;6793;80110
80110;Gaschurn;17085;Gaschurn;115395;Alte Mühle;6793;80110
80110;Gaschurn;17085;Gaschurn;115396;Am Bach;6793;80110
80110;Gaschurn;17085;Gaschurn;115397;Äule;6793;80110
80110;Gaschurn;17085;Gaschurn;115398;Valschavielstraße;6793;80110
80110;Gaschurn;17085;Gaschurn;115399;Außerbofa;6793;80110
80110;Gaschurn;17085;Gaschurn;115400;Außertafamunt;6793;80110
80110;Gaschurn;17085;Gaschurn;115401;Bakötta;6793;80110
80110;Gaschurn;17085;Gaschurn;115402;Bergerstraße;6793;80110
80110;Gaschurn;17085;Gaschurn;115403;Bizulweg;6793;80110
80110;Gaschurn;17085;Gaschurn;115404;Bleibischolaweg;6793;80110
80110;Gaschurn;17085;Gaschurn;115405;Blendelagg;6793;80110
80110;Gaschurn;17085;Gaschurn;115406;Boda;6793;80110
80110;Gaschurn;17085;Gaschurn;115407;Bonawinkel;6793;80110
80110;Gaschurn;17085;Gaschurn;115408;Bühel;6793;80110
80110;Gaschurn;17085;Gaschurn;115409;Campingstraße;6793;80110
80110;Gaschurn;17085;Gaschurn;115410;Dorfstraße;6793;80110
80110;Gaschurn;17085;Gaschurn;115411;Antiliweg;6793;80110
80110;Gaschurn;17085;Gaschurn;115412;Saprau;6793;80110
80110;Gaschurn;17085;Gaschurn;115413;Innere Gosta;6793;80110
80110;Gaschurn;17085;Gaschurn;115414;Gandadaura;6793;80110
80110;Gaschurn;17085;Gaschurn;115415;Garnerastraße;6793;80110
80110;Gaschurn;17085;Gaschurn;115416;Gundalatschweg;6793;80110
80110;Gaschurn;17085;Gaschurn;115417;Gässli;6793;80110
80110;Gaschurn;17085;Gaschurn;115418;Gibau;6793;80110
80110;Gaschurn;17085;Gaschurn;115419;Güatli;6793;80110
80110;Gaschurn;17085;Gaschurn;115420;Obere Rifa;6793;80110
80110;Gaschurn;17085;Gaschurn;115421;Güfili;6793;80110
80110;Gaschurn;17085;Gaschurn;115422;Haldaweg;6793;80110
80110;Gaschurn;17085;Gaschurn;115423;Hüsliweg;6793;80110
80110;Gaschurn;17085;Gaschurn;115424;Inner Tobel;6793;80110
80110;Gaschurn;17085;Gaschurn;115425;Kilknerwald;6793;80110
80110;Gaschurn;17085;Gaschurn;115426;Kirchdorfstraße;6793;80110
80110;Gaschurn;17085;Gaschurn;115427;Klusertobel;6793;80110
80110;Gaschurn;17085;Gaschurn;115428;Lukas Tschofen Weg;6793;80110
80110;Gaschurn;17085;Gaschurn;115429;Maisäß Lifinar;6793;80110
80110;Gaschurn;17085;Gaschurn;115430;Maisäß Valschaviel;6793;80110
80110;Gaschurn;17085;Gaschurn;115431;Mittelmaisäß;6793;80110
80110;Gaschurn;17085;Gaschurn;115434;Troja;6793;80110
80110;Gaschurn;17085;Gaschurn;115435;Mountain Beach;6793;80110
80110;Gaschurn;17085;Gaschurn;115436;Ober Trantrauas;6793;80110
80110;Gaschurn;17085;Gaschurn;115437;Obere Gosta;6793;80110
80110;Gaschurn;17085;Gaschurn;115438;Oberes Vand;6793;80110
80110;Gaschurn;17085;Gaschurn;115439;Of dr Mark;6793;80110
80110;Gaschurn;17085;Gaschurn;115440;Wiesa;6793;80110
80110;Gaschurn;17085;Gaschurn;115441;Pfanges;6793;80110
80110;Gaschurn;17085;Gaschurn;115442;Pfolla;6793;80110
80110;Gaschurn;17085;Gaschurn;115443;Pfoppa;6793;80110
80110;Gaschurn;17085;Gaschurn;115444;Plünggasweg;6793;80110
80110;Gaschurn;17085;Gaschurn;115445;Rifa;6793;80110
80110;Gaschurn;17085;Gaschurn;115446;Salertobel Weg;6793;80110
80110;Gaschurn;17085;Gaschurn;115447;Schulstraße;6793;80110
80110;Gaschurn;17085;Gaschurn;115448;Seilbahnstraße;6793;80110
80110;Gaschurn;17085;Gaschurn;115449;Sprisaloch;6793;80110
80110;Gaschurn;17085;Gaschurn;115451;Unter Trantrauas;6793;80110
80110;Gaschurn;17085;Gaschurn;115452;Untere Gosta;6793;80110
80110;Gaschurn;17085;Gaschurn;115453;Unteres Vand;6793;80110
80110;Gaschurn;17085;Gaschurn;115454;Winkel;6793;80110
80110;Gaschurn;17085;Gaschurn;115455;Zerfall;6793;80110
80110;Gaschurn;17085;Gaschurn;115456;Zollhäuser;6793;80110
80110;Gaschurn;17085;Gaschurn;115500;Spatla;6793;80110
80110;Gaschurn;17085;Gaschurn;115670;Büntli;6793;80110
80110;Gaschurn;17085;Gaschurn;115673;Of dr Wiesa;6793;80110
80110;Gaschurn;17085;Gaschurn;115674;Prada;6793;80110
80110;Gaschurn;17085;Gaschurn;121037;Motta;6793;80110
80110;Gaschurn;17085;Gaschurn;121038;Montafonerstraße;6793;80110
80110;Gaschurn;17086;Partenen;098438;Partenen;6794;80110
80110;Gaschurn;17086;Partenen;115432;Montafonerstraße;6794;80110
80110;Gaschurn;17086;Partenen;115433;Motta;6794;80110
80110;Gaschurn;17086;Partenen;115457;Alpe Vallüla;6794;80110
80110;Gaschurn;17086;Partenen;115458;Alte Schulstraße;6794;80110
80110;Gaschurn;17086;Partenen;115459;Bellamaisäß;6794;80110
80110;Gaschurn;17086;Partenen;115460;Bischof Rudigier Weg;6794;80110
80110;Gaschurn;17086;Partenen;115461;Silvrettastraße;6794;80110
80110;Gaschurn;17086;Partenen;115462;Feuerwehrstraße;6794;80110
80110;Gaschurn;17086;Partenen;115463;Fronsweg;6794;80110
80110;Gaschurn;17086;Partenen;115464;Gafadura;6794;80110
80110;Gaschurn;17086;Partenen;115465;Ganda;6794;80110
80110;Gaschurn;17086;Partenen;115466;Gufelgut;6794;80110
80110;Gaschurn;17086;Partenen;115467;Gufel-Ste;6794;80110
80110;Gaschurn;17086;Partenen;115468;Vermuntbahnstraße;6794;80110
80110;Gaschurn;17086;Partenen;115469;Innerbofa;6794;80110
80110;Gaschurn;17086;Partenen;115470;Innertafamunt;6794;80110
80110;Gaschurn;17086;Partenen;115471;Kirchweg;6794;80110
80110;Gaschurn;17086;Partenen;115474;Kromertal;6794;80110
80110;Gaschurn;17086;Partenen;115475;Ochsental;6794;80110
80110;Gaschurn;17086;Partenen;115476;Rütler;6794;80110
80110;Gaschurn;17086;Partenen;115477;Silvretta Hochalpenstraße;6794;80110
80110;Gaschurn;17086;Partenen;115478;Silvrettadorf;6794;80110
80110;Gaschurn;17086;Partenen;115479;Tafamuntbahnstraße;6794;80110
80110;Gaschurn;17086;Partenen;115480;Verbellabachstraße;6794;80110
80110;Gaschurn;17086;Partenen;115481;Verbellastraße;6794;80110
80110;Gaschurn;17086;Partenen;115482;Zeinisstraße;6794;80110
80110;Gaschurn;17086;Partenen;115501;Ganifer;6794;80110
80110;Gaschurn;17086;Partenen;115676;Tschambreuweg;6793;80110
80110;Gaschurn;17086;Partenen;115676;Tschambreuweg;6794;80110
80110;Gaschurn;17086;Partenen;115677;Versal;6794;80110
80110;Gaschurn;17086;Partenen;115678;Wiesaweg;6794;80110
80110;Gaschurn;17086;Partenen;120823;Schulstraße;6794;80110
80110;Gaschurn;17086;Partenen;123620;Trominier;6794;80110
80111;Innerbraz;17087;Innerbraz;047399;Arlbergstraße;6751;80111
80111;Innerbraz;17087;Innerbraz;047400;Bergweg;6751;80111
80111;Innerbraz;17087;Innerbraz;047401;Gafreuweg;6751;80111
80111;Innerbraz;17087;Innerbraz;047402;Gatschief;6751;80111
80111;Innerbraz;17087;Innerbraz;047403;Kirchweg;6751;80111
80111;Innerbraz;17087;Innerbraz;047404;Kraftwerksiedlung;6751;80111
80111;Innerbraz;17087;Innerbraz;047405;Mühleplatz;6751;80111
80111;Innerbraz;17087;Innerbraz;047406;Obere Gasse;6751;80111
80111;Innerbraz;17087;Innerbraz;047407;Schwimmbadweg;6751;80111
80111;Innerbraz;17087;Innerbraz;047454;Oberfeldweg;6751;80111
80111;Innerbraz;17087;Innerbraz;109392;Äuleweg;6751;80111
80111;Innerbraz;17087;Innerbraz;122245;Almagässle;6751;80111
80111;Innerbraz;17087;Innerbraz;122246;Am Tobel;6751;80111
80111;Innerbraz;17087;Innerbraz;122247;Bradamelweg;6751;80111
80111;Innerbraz;17087;Innerbraz;122248;Feldweg;6751;80111
80111;Innerbraz;17087;Innerbraz;122249;Garazerfeld;6751;80111
80111;Innerbraz;17087;Innerbraz;122250;Garaz-Rain;6751;80111
80111;Innerbraz;17087;Innerbraz;122251;Gardis;6751;80111
80111;Innerbraz;17087;Innerbraz;122252;Gässle;6751;80111
80111;Innerbraz;17087;Innerbraz;122253;Gavril;6751;80111
80111;Innerbraz;17087;Innerbraz;122254;Im Äule;6751;80111
80111;Innerbraz;17087;Innerbraz;122255;Im Feld;6751;80111
80111;Innerbraz;17087;Innerbraz;122256;Im Garaz;6751;80111
80111;Innerbraz;17087;Innerbraz;122257;Im Guat;6751;80111
80111;Innerbraz;17087;Innerbraz;122258;Im Kreis;6751;80111
80111;Innerbraz;17087;Innerbraz;122259;Innerbach;6751;80111
80111;Innerbraz;17087;Innerbraz;122260;Leuleacker;6751;80111
80111;Innerbraz;17087;Innerbraz;122261;Mühleplatzweg;6751;80111
80111;Innerbraz;17087;Innerbraz;122262;Obere Bündt;6751;80111
80111;Innerbraz;17087;Innerbraz;122263;Pfarrer Leu-Weg;6751;80111
80111;Innerbraz;17087;Innerbraz;122264;Rösslefeld;6751;80111
80111;Innerbraz;17087;Innerbraz;122265;Schulgasse;6751;80111
80111;Innerbraz;17087;Innerbraz;122266;Sennereiweg;6751;80111
80111;Innerbraz;17087;Innerbraz;122267;St. Nikolaus;6751;80111
80111;Innerbraz;17087;Innerbraz;122268;Untere Bündt;6751;80111
80111;Innerbraz;17087;Innerbraz;122269;Unterm Rain;6751;80111
80111;Innerbraz;17087;Innerbraz;122270;Wiesenrain;6751;80111
80112;Klösterle;17088;Klösterle;070909;Danöfen;6754;80112
80112;Klösterle;17088;Klösterle;070910;Klösterle;6754;80112
80112;Klösterle;17088;Klösterle;070911;Langen am Arlberg;6754;80112
80112;Klösterle;17089;Stuben;070912;Rauz;6762;80112
80112;Klösterle;17089;Stuben;070913;Stuben;6754;80112
80112;Klösterle;17089;Stuben;070913;Stuben;6762;80112
80113;Lech;17091;Lech;053431;Anger;6764;80113
80113;Lech;17091;Lech;053432;Dorf;6764;80113
80113;Lech;17091;Lech;053434;Omesberg;6764;80113
80113;Lech;17091;Lech;053435;Strass;6764;80113
80113;Lech;17091;Lech;053436;Tannberg;6764;80113
80113;Lech;17091;Lech;055951;Bürstegg;6764;80113
80113;Lech;17091;Lech;055952;Oberlech;6764;80113
80113;Lech;17091;Lech;055954;Stubenbach;6764;80113
80113;Lech;17091;Lech;055955;Zürs;6763;80113
80113;Lech;17091;Lech;055956;Zug;6764;80113
80113;Lech;17091;Lech;101762;Schönenberg;6764;80113
80114;Lorüns;17095;Lorüns;090139;Lorüns;6700;80114
80115;Ludesch;17096;Ludesch;047108;Allmeinteilweg;6713;80115
80115;Ludesch;17096;Ludesch;047109;Bahnhofstraße;6713;80115
80115;Ludesch;17096;Ludesch;047110;Balzweg;6713;80115
80115;Ludesch;17096;Ludesch;047111;Barxerstraße;6713;80115
80115;Ludesch;17096;Ludesch;047112;Bieleweg;6713;80115
80115;Ludesch;17096;Ludesch;047113;Brauentinweg;6713;80115
80115;Ludesch;17096;Ludesch;047114;Brühlstraße;6713;80115
80115;Ludesch;17096;Ludesch;047115;Dorfstraße;6713;80115
80115;Ludesch;17096;Ludesch;047116;Kirchstraße;6713;80115
80115;Ludesch;17096;Ludesch;047117;Langgasse;6713;80115
80115;Ludesch;17096;Ludesch;047118;Raggalerstraße;6713;80115
80115;Ludesch;17096;Ludesch;047119;Raiffeisenstraße;6713;80115
80115;Ludesch;17096;Ludesch;047120;Sägeäcker;6713;80115
80115;Ludesch;17096;Ludesch;047121;Sägeweg;6713;80115
80115;Ludesch;17096;Ludesch;047122;St. Martinsweg;6713;80115
80115;Ludesch;17096;Ludesch;047123;Schulweg;6713;80115
80115;Ludesch;17096;Ludesch;047124;Siedlung;6713;80115
80115;Ludesch;17096;Ludesch;047125;Walgaustraße;6713;80115
80115;Ludesch;17096;Ludesch;047126;Zementwerkstraße;6713;80115
80115;Ludesch;17096;Ludesch;049705;Rottaweg;6713;80115
80115;Ludesch;17096;Ludesch;096405;Vogelgsang;6713;80115
80115;Ludesch;17096;Ludesch;096737;Gütleweg;6713;80115
80115;Ludesch;17096;Ludesch;097416;Alte Raggalerstraße;6713;80115
80115;Ludesch;17096;Ludesch;097417;Altes Kirchwegle;6713;80115
80115;Ludesch;17096;Ludesch;097418;Auweg;6713;80115
80115;Ludesch;17096;Ludesch;097419;Betriebsgebiet Hängender Stein;6713;80115
80115;Ludesch;17096;Ludesch;097420;Blumenweg;6713;80115
80115;Ludesch;17096;Ludesch;097421;Brunnengarten;6713;80115
80115;Ludesch;17096;Ludesch;097422;Daläus;6713;80115
80115;Ludesch;17096;Ludesch;097423;Eichenweg;6713;80115
80115;Ludesch;17096;Ludesch;097424;Gabiacker;6713;80115
80115;Ludesch;17096;Ludesch;097425;Gartenweg;6713;80115
80115;Ludesch;17096;Ludesch;097426;Grafisweg;6713;80115
80115;Ludesch;17096;Ludesch;097427;Hans Wucher-Platz;6713;80115
80115;Ludesch;17096;Ludesch;097428;Kirchenäcker;6713;80115
80115;Ludesch;17096;Ludesch;097429;Kreuzacker;6713;80115
80115;Ludesch;17096;Ludesch;097430;Lindenweg;6713;80115
80115;Ludesch;17096;Ludesch;097432;Parsennweg;6713;80115
80115;Ludesch;17096;Ludesch;097434;Quadernweg;6713;80115
80115;Ludesch;17096;Ludesch;097436;Rochusweg;6713;80115
80115;Ludesch;17096;Ludesch;097437;Rösleweg;6713;80115
80115;Ludesch;17096;Ludesch;097438;Seeger an der Lutz-Weg;6713;80115
80115;Ludesch;17096;Ludesch;097439;Strassenäcker;6713;80115
80115;Ludesch;17096;Ludesch;097440;Tannenweg;6713;80115
80115;Ludesch;17096;Ludesch;097441;Wiesenweg;6713;80115
80115;Ludesch;17096;Ludesch;097442;Wingert Geissberg;6713;80115
80115;Ludesch;17096;Ludesch;097443;Ziegelhütte;6713;80115
80115;Ludesch;17096;Ludesch;097633;Illweg;6713;80115
80115;Ludesch;17096;Ludesch;114831;Torggelweg;6713;80115
80115;Ludesch;17096;Ludesch;115579;Neugut;6713;80115
80115;Ludesch;17096;Ludesch;115778;Gallus Wucher-Weg;6713;80115
80115;Ludesch;17097;Ludescherberg;007828;Ludescherberg;6713;80115
80115;Ludesch;17097;Ludescherberg;121274;Schella;6713;80115
80115;Ludesch;17097;Ludescherberg;121275;Hüsle;6713;80115
80116;Nenzing;17098;Beschling;042248;Bundesstraße;6710;80116
80116;Nenzing;17098;Beschling;042285;Nenzingerstraße;6710;80116
80116;Nenzing;17098;Beschling;055982;Dorfstraße;6710;80116
80116;Nenzing;17098;Beschling;055983;Gamp;6710;80116
80116;Nenzing;17098;Beschling;055983;Gamp;6820;80116
80116;Nenzing;17098;Beschling;068255;Bodawingert;6710;80116
80116;Nenzing;17098;Beschling;068256;Dölschweg;6710;80116
80116;Nenzing;17098;Beschling;068770;Badaila;6710;80116
80116;Nenzing;17098;Beschling;068771;Gaija;6710;80116
80116;Nenzing;17098;Beschling;068772;Bartells;6710;80116
80116;Nenzing;17098;Beschling;068773;Vaistliweg;6710;80116
80116;Nenzing;17098;Beschling;068774;Dorfplatz;6710;80116
80116;Nenzing;17098;Beschling;068775;Turgelweg;6710;80116
80116;Nenzing;17098;Beschling;068776;Burggasse;6710;80116
80116;Nenzing;17098;Beschling;068777;Kirchweg;6710;80116
80116;Nenzing;17098;Beschling;068778;Sandgrube;6710;80116
80116;Nenzing;17098;Beschling;068779;Gampweg;6710;80116
80116;Nenzing;17098;Beschling;068780;Rainweg;6710;80116
80116;Nenzing;17098;Beschling;068781;Bofelweg;6710;80116
80116;Nenzing;17098;Beschling;068782;Bengileng;6710;80116
80116;Nenzing;17098;Beschling;068783;Brüelweg;6710;80116
80116;Nenzing;17098;Beschling;068784;Badrus;6710;80116
80116;Nenzing;17098;Beschling;068785;Habre;6710;80116
80116;Nenzing;17098;Beschling;068786;Gewerbestraße;6710;80116
80116;Nenzing;17098;Beschling;068787;Ritschaweg;6710;80116
80116;Nenzing;17098;Beschling;070922;Eichholz;6710;80116
80116;Nenzing;17098;Beschling;073309;Funkaweg;6710;80116
80116;Nenzing;17098;Beschling;096738;Am Gräble;6710;80116
80116;Nenzing;17098;Beschling;099887;Baschlief;6710;80116
80116;Nenzing;17099;Gurtis;008358;Muggabill;6820;80116
80116;Nenzing;17099;Gurtis;065979;Höfleweg;6820;80116
80116;Nenzing;17099;Gurtis;068788;Bazorastraße;6820;80116
80116;Nenzing;17099;Gurtis;068789;Oberwinkel;6820;80116
80116;Nenzing;17099;Gurtis;068790;Enderwinkel;6820;80116
80116;Nenzing;17099;Gurtis;068791;Eggweg;6820;80116
80116;Nenzing;17099;Gurtis;068792;Gurtiser Straße;6820;80116
80116;Nenzing;17099;Gurtis;068793;Josawinkel;6820;80116
80116;Nenzing;17099;Gurtis;068794;Im Loch;6820;80116
80116;Nenzing;17099;Gurtis;068795;Ruedweg;6820;80116
80116;Nenzing;17099;Gurtis;068796;Gleilebühel;6820;80116
80116;Nenzing;17099;Gurtis;068797;Bargelweg;6820;80116
80116;Nenzing;17099;Gurtis;068798;Im Rofel;6820;80116
80116;Nenzing;17099;Gurtis;115545;Bazora;6820;80116
80116;Nenzing;17100;Latz;008353;Latz;6710;80116
80116;Nenzing;17101;Mittelberg;053413;Haldner Straße;6820;80116
80116;Nenzing;17101;Mittelberg;053415;Mariexner Straße;6820;80116
80116;Nenzing;17101;Mittelberg;053416;Mottner Straße;6820;80116
80116;Nenzing;17101;Mittelberg;053417;Roßniser Straße;6820;80116
80116;Nenzing;17101;Mittelberg;053418;Rungeletsch;6820;80116
80116;Nenzing;17101;Mittelberg;068799;Galinastraße;6820;80116
80116;Nenzing;17101;Mittelberg;068800;Heimatstraße;6820;80116
80116;Nenzing;17101;Mittelberg;068801;Zur Wasserstuba;6820;80116
80116;Nenzing;17101;Mittelberg;068802;Fisinalweg;6820;80116
80116;Nenzing;17101;Mittelberg;068803;Beckenhäuser;6820;80116
80116;Nenzing;17101;Mittelberg;068804;Blinzig;6820;80116
80116;Nenzing;17101;Mittelberg;068805;Im Tobel;6820;80116
80116;Nenzing;17101;Mittelberg;068806;Bühel;6820;80116
80116;Nenzing;17101;Mittelberg;068807;Rober;6820;80116
80116;Nenzing;17101;Mittelberg;068808;Äuleweg;6820;80116
80116;Nenzing;17101;Mittelberg;068809;Flurweg;6820;80116
80116;Nenzing;17101;Mittelberg;068810;Gälaplana;6820;80116
80116;Nenzing;17101;Mittelberg;068811;Böngert;6820;80116
80116;Nenzing;17101;Mittelberg;068812;Zum Hof;6820;80116
80116;Nenzing;17101;Mittelberg;068813;Wingat;6820;80116
80116;Nenzing;17101;Mittelberg;071405;Riedstraße;6820;80116
80116;Nenzing;17101;Mittelberg;111277;Bardella;6820;80116
80116;Nenzing;17102;Nenzing;042233;Alte Siedlung;6710;80116
80116;Nenzing;17102;Nenzing;042234;Alte Straße;6710;80116
80116;Nenzing;17102;Nenzing;042235;Am Kanal;6710;80116
80116;Nenzing;17102;Nenzing;042236;Am Platz;6710;80116
80116;Nenzing;17102;Nenzing;042237;Am Rain;6710;80116
80116;Nenzing;17102;Nenzing;042238;Andreas-Gaßner-Straße;6710;80116
80116;Nenzing;17102;Nenzing;042240;Bahnhofstraße;6710;80116
80116;Nenzing;17102;Nenzing;042241;Bardiel;6710;80116
80116;Nenzing;17102;Nenzing;042242;Bazul;6710;80116
80116;Nenzing;17102;Nenzing;042243;Bazulstraße;6710;80116
80116;Nenzing;17102;Nenzing;042244;Beschlingerstraße;6710;80116
80116;Nenzing;17102;Nenzing;042245;Blumeneggstraße;6710;80116
80116;Nenzing;17102;Nenzing;042246;Bragadella;6710;80116
80116;Nenzing;17102;Nenzing;042247;Brandweg;6710;80116
80116;Nenzing;17102;Nenzing;042248;Bundesstraße;6710;80116
80116;Nenzing;17102;Nenzing;042250;Christian-Hummel-Weg;6710;80116
80116;Nenzing;17102;Nenzing;042251;Eichenstraße;6710;80116
80116;Nenzing;17102;Nenzing;042252;Erlenau;6710;80116
80116;Nenzing;17102;Nenzing;042253;Eugen Getzner-Straße;6710;80116
80116;Nenzing;17102;Nenzing;042254;Feschaweg;6710;80116
80116;Nenzing;17102;Nenzing;042255;Fingaweg;6710;80116
80116;Nenzing;17102;Nenzing;042256;Gaisstraße;6710;80116
80116;Nenzing;17102;Nenzing;042257;Galetschaweg;6710;80116
